text,label
"EMPLOYEE CONFIDENTIALITY AGREEMENT

This Employee Confidentiality Agreement (""Agreement"") is made effective as of May 15, 2024, between:

QUANTUM COMPUTING TECHNOLOGIES CORP., with principal offices at 555 Quantum Lane, Austin, Texas 78701 (""Company"")

and

David Thompson (""Employee""), residing at 888 Tech Street, Austin, Texas 78702

BACKGROUND
Employee is being hired as Senior Quantum Algorithm Developer and will have access to Company's proprietary information, trade secrets, and confidential data.

AGREEMENT
1. CONFIDENTIAL INFORMATION
Confidential Information includes all non-public information that Employee may learn, discover, or develop during employment, including: quantum computing algorithms, source code, hardware designs, research data, business plans, financial information, customer lists, marketing strategies, and any information marked as confidential.

2. CONFIDENTIALITY OBLIGATIONS
Employee agrees to: (a) maintain strict confidentiality of all Confidential Information; (b) use Confidential Information only for Company business purposes; (c) not disclose Confidential Information to any third party without authorization; (d) return all Confidential Information upon termination of employment; (e) not use Confidential Information for personal benefit or the benefit of any third party.

3. INTELLECTUAL PROPERTY
All inventions, discoveries, and developments made by Employee during employment that relate to Company's business shall be the sole property of Company.

4. NON-COMPETE
Employee agrees not to engage in any competitive activity with Company for one (1) year following termination of employment within the quantum computing industry.

5. TERM
This Agreement shall remain in effect during Employee's employment and for three (3) years following termination.

6. GOVERNING LAW
This Agreement shall be governed by Texas law.

ACKNOWLEDGMENT
Employee acknowledges receiving, reading, and understanding this Agreement.

COMPANY:
QUANTUM COMPUTING TECHNOLOGIES CORP.

By: _________________________
Name: Jennifer Martinez
Title: Chief Technology Officer

EMPLOYEE:
_________________________
David Thompson
Date: _________________________",Non-disclosure Agreement
"PROPERTY MANAGEMENT SERVICES AGREEMENT

This Property Management Services Agreement (""Agreement"") is made as of March 10, 2025, by and between:

CAPITAL ASSET INVESTORS, LP (""Owner""), and
PREMIER PROPERTY MANAGERS, INC. (""Manager"").

1. APPOINTMENT. Owner hereby appoints Manager as the exclusive manager and agent for the office building known as ""City Center Plaza"" located at 300 Main Street, Boston, MA (the ""Property"").

2. TERM. The initial term of this Agreement shall be two (2) years, commencing on April 1, 2025, and ending on March 31, 2027. This Agreement shall automatically renew for successive one (1) year terms unless either party provides written notice of non-renewal at least ninety (90) days prior to the expiration of the then-current term.

3. MANAGER'S DUTIES. Manager's duties shall include, but not be limited to: (a) Marketing and leasing of vacant space; (b) Collecting rent and other charges; (c) Hiring, supervising, and compensating on-site personnel; (d) Arranging for and supervising repairs and maintenance; (e) Preparing and submitting monthly financial reports to Owner.

4. COMPENSATION. Owner shall pay Manager compensation as follows: (a) A monthly management fee equal to four percent (4%) of the gross collections from the Property; (b) A leasing commission equal to three percent (3%) of the total base rent for the initial term of any new lease; (c) A construction management fee of five percent (5%) of the cost of any tenant improvement project over $50,000.

5. OPERATING EXPENSES. Owner shall establish an operating account for the Property. Manager is authorized to disburse funds from this account for normal operating expenses, provided that any single expenditure over $10,000 requires prior written approval from Owner.

6. INSURANCE. Manager shall maintain a fidelity bond and errors and omissions insurance with coverage limits of not less than $1,000,000.

CAPITAL ASSET INVESTORS, LP
By: _________________________
Name: Robert Thompson
Title: Managing Partner

PREMIER PROPERTY MANAGERS, INC.
By: _________________________
Name: Susan Blackwell
Title: President",Vendor
"CONSTRUCTION COMPANY PARTNERSHIP AGREEMENT

This PARTNERSHIP AGREEMENT (the ""Agreement"") is made and entered into as of October 1, 2024, by and between BUILDTECH CONSTRUCTION, LLC (""BuildTech""), a Texas limited liability company with its principal office at 100 Contractor Way, Houston, Texas 77001, and QUALITY BUILDERS GROUP, INC. (""Quality""), a Texas corporation with its principal office at 200 Construction Avenue, Houston, Texas 77002 (collectively, the ""Partners"").

RECITALS

WHEREAS, BuildTech has expertise in commercial construction project management; and

WHEREAS, Quality has expertise in residential construction and remodeling; and

WHEREAS, the Partners wish to combine their expertise to pursue larger mixed-use development projects;

NOW, THEREFORE, the Partners agree as follows:

ARTICLE I: PARTNERSHIP
1.1 Formation. The Partners form a general partnership (the ""Partnership"") under Texas law.
1.2 Name. The Partnership shall operate under the name ""Texas Development Partners.""
1.3 Purpose. The purpose is to engage in construction, development, and renovation of mixed-use properties.
1.4 Term. The Partnership shall continue for five years, automatically renewing for additional two-year terms unless terminated.

ARTICLE II: CAPITAL CONTRIBUTIONS
2.1 Initial Contributions. The Partners shall contribute:
- BuildTech: Equipment valued at $400,000 and $100,000 cash
- Quality: Real estate valued at $300,000 and $200,000 cash
2.2 Additional Contributions. Additional capital may be required with 60 days notice, contributed 60% by BuildTech and 40% by Quality.
2.3 Capital Accounts. Separate capital accounts shall be maintained.

ARTICLE III: PROFITS AND LOSSES
3.1 Allocation. Profits and losses shall be allocated 60% to BuildTech and 40% to Quality.
3.2 Distributions. Distributions shall be made quarterly from project profits.
3.3 Management Fees. Each Partner shall receive a management fee of $120,000 annually.

ARTICLE IV: MANAGEMENT
4.1 Project Management. BuildTech shall be responsible for commercial projects; Quality for residential components.
4.2 Joint Decisions. Major decisions require mutual consent, including: (a) project selection; (b) contracts over $500,000; (c) borrowing; (d) hiring key personnel.
4.3 Safety Program. The Partnership shall implement a comprehensive safety program meeting OSHA standards.

ARTICLE V: PROJECT OPERATIONS
5.1 Bidding Process. All projects shall be bid through competitive processes.
5.2 Quality Standards. All work shall meet industry standards and building codes.
5.3 Warranties. The Partnership shall provide standard construction warranties.
5.4 Insurance. The Partnership shall maintain general liability insurance of $5,000,000 and workers' compensation coverage.

ARTICLE VI: WITHDRAWAL
6.1 Voluntary Withdrawal. A Partner may withdraw upon 180 days written notice.
6.2 Buyout. The remaining Partner may purchase the withdrawing Partner's interest at appraised fair market value.
6.3 Ongoing Projects. Withdrawing Partner shall complete or properly transition all ongoing projects.

ARTICLE VII: DISSOLUTION
7.1 Dissolution Events. The Partnership shall dissolve upon: (a) mutual agreement; (b) expiration of term; (c) bankruptcy of either Partner; (d) loss of contractor license by either Partner.
7.2 Winding Up. Upon dissolution, ongoing projects shall be completed, assets liquidated, and proceeds distributed according to capital accounts.

ARTICLE VIII: GENERAL PROVISIONS
8.1 Indemnification. The Partnership shall indemnify Partners for actions taken in ordinary course of business.
8.2 Non-Competition. During the Partnership and for two years thereafter, Partners shall not engage in competing construction business within 100 miles of Houston.
8.3 Dispute Resolution. Disputes shall be arbitrated in Houston, Texas.
8.4 Governing Law. Texas law shall govern this Agreement.

IN WITNESS WHEREOF, the Partners have executed this Agreement.

BUILDTECH CONSTRUCTION, LLC
By: _________________________
Name: James Wilson
Title: President

QUALITY BUILDERS GROUP, INC.
By: _________________________
Name: Maria Garcia
Title: CEO",Partnership
"FACILITIES MANAGEMENT SERVICES SLA

This SLA defines the services provided by MaintainAll Inc. for the comprehensive maintenance of the office building located at 123 Business Park Blvd.

PREVENTIVE MAINTENANCE (PM):
- HVAC Systems: PM performed quarterly. Filter changes monthly.
- Electrical Systems: Panel inspections semi-annually.
- Plumbing: Inspection quarterly.
- Fire Safety Systems: Monthly inspection and testing of alarms and extinguishers.
100% of scheduled PM tasks are completed on time.

REACTIVE MAINTENANCE RESPONSE TIMES:
- Emergency (e.g., major water leak, electrical failure, no heat in winter): Response within 1 hour. On-site within 2 hours.
- Urgent (e.g., broken lock, minor leak, AC failure in summer): Response within 2 hours. On-site within 4 business hours.
- Routine (e.g., flickering light, dripping faucet): Response within 4 business hours. Resolution within 2 business days.

SITE APPEARANCE:
- Janitorial: Daily cleaning of common areas, restrooms, and kitchens. Trash and recycling removed daily.
- Landscaping: Weekly mowing and trimming during growing season. Snow removal begins within 2 hours of a 2-inch accumulation.

SECURITY:
- Locksmith Services: Provided within 4 business hours for routine requests, 2 hours for urgent.
- Access Control System: 99% availability. Malfunctions responded to within 4 business hours.

CUSTOMER SERVICE:
- Work Order System: Available 24/7 for request submission.
- Work Order Acknowledgement: All requests acknowledged within 1 business hour.

REPORTING: A monthly facilities report is provided, detailing completed PM work, reactive maintenance requests, and upcoming scheduled maintenance.

Remedies for missed targets are handled through service performance reviews rather than financial credits.",SLA
"**ENTERPRISE INTERNET SERVICE SLA**
**Provider:** NetGlobal Communications
**Service:** Dedicated Internet Access (DIA) - 1Gbps

**1. NETWORK AVAILABILITY:** NetGlobal guarantees 99.99% network availability to the network hand-off point at the Customer's premises, measured monthly.

**2. LATENCY:** Average monthly latency within NetGlobal's backbone network shall not exceed 45ms round-trip time domestically (US) and 120ms internationally to major European peers.

**3. PACKET DELIVERY:** Average monthly packet loss within the NetGlobal network shall not exceed 0.1%.

**4. MEAN TIME TO REPAIR (MTTR):** In the event of a circuit failure, NetGlobal guarantees an MTTR of 4 hours from the time the trouble ticket is officially opened and the circuit is tested as faulty.

**5. SERVICE CREDITS:**
*   Network Availability between 99.98% - 99.9%: 1 day credit.
*   Network Availability between 99.89% - 99.5%: 3 days credit.
*   Network Availability below 99.5%: 7 days credit.
*   Latency or Packet Delivery failure: 1 day credit per validated event.
*   MTTR failure: 3 days credit.
Credits are applied to the next monthly invoice. Total credits shall not exceed 100% of the monthly recurring charge.

**6. MEASUREMENT:** Performance is monitored continuously via Provider's network monitoring probes. Reports are available upon request.",SLA
"CONSULTING SERVICES AGREEMENT (CONTRACT-TO-HIRE)

This Consulting Services Agreement (""Agreement"") is entered into by Stratagem Consulting Group (""Client""), with offices at 500 Strategy Boulevard, Boston, MA 02110, and Amanda Foster (""Consultant""), an independent contractor residing at 101 Consultant Way, Cambridge, MA 02138, SSN ###-##-####.

1. ENGAGEMENT. Client engages Consultant to provide services as a Senior Consultant on a contract basis for a term of six (6) months, beginning on September 1, 2024, and ending on February 28, 2025 (""Term"").

2. SERVICES. Consultant will provide strategic analysis and recommendations for Client's project with Omega Corporation. Specific deliverables are outlined in Exhibit A.

3. COMPENSATION. Client will pay Consultant a fixed fee of $45,000 for the completion of all deliverables, payable in three equal installments of $15,000 upon completion of each project milestone.

4. INDEPENDENT CONTRACTOR STATUS. Consultant is an independent contractor, not an employee of Client. Consultant is responsible for all taxes, insurance, and benefits. Consultant will not be eligible for any employee benefits.

5. CONVERSION TO EMPLOYMENT. This Agreement includes a conversion option. Upon successful completion of the Term and subject to performance review and business needs, Client may offer Consultant a full-time, salaried position as a Senior Consultant. The anticipated conversion salary range is $125,000 - $140,000 per annum, plus benefits and bonus eligibility. This offer is not guaranteed.

6. CONFIDENTIALITY. Consultant agrees to keep all client and company information strictly confidential, both during and after the Term of this Agreement.

7. WORK PRODUCT. All work product, reports, and materials created by Consultant during the Term shall be the sole property of the Client.

8. GOVERNING LAW. This Agreement shall be governed by the laws of the Commonwealth of Massachusetts.

[Signature Blocks Follow]",Employment
"CORPORATE CATERING SERVICES AGREEMENT

This Corporate Catering Services Agreement (""Agreement"") is made between GOURMET PLATE CATERING CO. (""Vendor"") and STELLAR FINANCIAL GROUP (""Client"").

1. SERVICES. Vendor will provide daily lunch catering for approximately 150 employees and catering for up to 12 corporate events per year at Client's headquarters. Menus will be agreed upon weekly via a shared portal.

2. TERM. This Agreement is effective January 1, 2025, and continues for one year, with automatic renewal for successive one-year terms unless terminated with 60 days' notice.

3. PRICING & PAYMENT. Daily lunch service is priced at $18.50 per person per day, inclusive of all setup, service, and cleanup. Event catering is priced per the attached event menu packet. Client will be invoiced monthly on the first business day. Payment is due Net 15.

4. PERFORMANCE STANDARDS. Vendor must arrive by 11:00 AM for lunch service. Food must be maintained at safe temperatures. Vendor is responsible for compliance with all health department regulations and must maintain an ""A"" rating.

5. CANCELLATION. Client may cancel daily service by 3:00 PM the prior business day without charge. Events may be cancelled with 72 hours' notice without penalty.

6. INSURANCE. Vendor shall maintain general liability insurance of $2,000,000 and product liability insurance of $1,000,000, naming Client as an additional insured.

7. FORCE MAJEURE. Neither party shall be liable for failure to perform due to circumstances beyond its reasonable control, including but not limited to acts of God, war, or public health emergencies.

8. SUSTAINABILITY. Vendor agrees to use compostable or recyclable packaging and to source at least 20% of ingredients from local (within 200-mile radius) producers.

STELLAR FINANCIAL GROUP
By: _________________________
Name: Robert Williams
Title: Office Manager

GOURMET PLATE CATERING CO.
By: _________________________
Name: Maria Gonzalez
Title: Owner",Vendor
"CLOUD INFRASTRUCTURE SLA - AZURE STYLE

This Service Level Agreement (SLA) is an exhibit to the Microsoft Azure Agreement and applies to the Azure Virtual Machines service (the ""Service"").

1. SERVICE COMMITMENT
Microsoft will use commercially reasonable efforts to make the Virtual Machines service available with a Monthly Uptime Percentage of at least 99.95% for Virtual Machines that have two or more instances deployed across different Availability Zones, or 99.9% for single instances (the ""Service Commitment"").

2. DEFINITIONS
- ""Monthly Uptime Percentage"" is calculated as (Total Minutes in a Month - Downtime) / Total Minutes in a Month * 100.
- ""Downtime"" is the total accumulated minutes within a month during which all running instances within a deployment have no external connectivity. Downtime does not include periods of unavailability due to Excluded Events.

3. SERVICE CREDITS
If the Monthly Uptime Percentage for a customer's deployment falls below the Service Commitment, the customer will be eligible to receive a Service Credit as outlined below:

Monthly Uptime Percentage | Service Credit
-------------------------- | --------------
< 99.95% but >= 99.0%     | 10% of monthly bill for affected service
< 99.0% but >= 95.0%      | 25% of monthly bill for affected service
Below 95.0%               | 50% of monthly bill for affected service

Service Credits are capped at 50% of the monthly service fee for the affected service. Credits are applied to future payments.

4. EXCLUDED EVENTS
Downtime does not include unavailability due to: (a) factors outside Microsoft's reasonable control; (b) customer actions or inactions; (c) customer equipment or software; (d) scheduled maintenance with 5 business days' notice; or (e) emergency maintenance.

5. CLAIM PROCESS
To receive a Service Credit, the customer must submit a claim via the Azure support portal within 30 days of the end of the billing month in which the incident occurred.",SLA
"THIRD-PARTY API SERVICES SERVICE LEVEL AGREEMENT

This SLA governs the 'IdentityVerify' API services provided by APITrust to Customer for integration into their user registration flow.

1. SERVICE DESCRIPTION
Provider offers a REST API that accepts user data and returns a verification score and fraud indicators.

2. PERFORMANCE COMMITMENTS
- **API Availability:** 99.95% uptime for the primary API endpoint (api.apitrust.com/v1/verify).
- **API Response Time:** The 95th percentile of successful API responses is < 200ms, measured from the point the request is received at Provider's edge to the point the response is sent.
- **Throughput:** The service can handle up to 100 requests per second (RPS) per customer, as per the subscribed tier.
- **Data Processing Accuracy:** 99.99% of API responses are generated based on the correct processing of the input payload.

3. ERROR RATES
- **HTTP 5xx Error Rate:** < 0.1% of all requests.
- **Rate Limiting:** Proper HTTP 429 (Too Many Requests) responses are returned for requests exceeding the RPS limit.

4. MONITORING & STATUS
Provider maintains a public status page with historical uptime data. Real-time API performance is shown in the customer dashboard.

5. SERVICE CREDITS
If API Availability falls below 99.95% in a month, Customer is eligible for service credits:
- < 99.95% but >= 99.0%: 10% credit of monthly usage fees
- < 99.0%: 25% credit
Credits are calculated based on the fees for the month in which the downtime occurred and are applied to future bills.",SLA
"In consideration of access to confidential information, including strategic marketing data, proprietary methods, and client records, the Receiving Party hereby agrees to maintain absolute secrecy. The Confidentiality Agreement mandates that no restricted information shall be used for personal gain or disclosed to competitors. Failure to uphold these obligations will entitle the Disclosing Party to equitable remedies, including injunctions and damages for breach.",Non-disclosure Agreement
"EXCLUSIVE BEVERAGE SUPPLY AGREEMENT

This Exclusive Beverage Supply Agreement (""Agreement"") is made between PUREBEV DISTRIBUTORS (""Supplier"") and THE URBAN GRILLE RESTAURANT (""Restaurant"").

1. EXCLUSIVITY. Restaurant appoints Supplier as its exclusive distributor for all non-alcoholic beverages, including bottled water, soft drinks, juices, and iced teas, for all of Restaurant's locations in the Denver metropolitan area.

2. PRODUCTS & PRICING. Supplier shall supply the products listed in Schedule A at the fixed prices listed therein. Prices are guaranteed for one (12) month periods and may be adjusted annually with sixty (60) days written notice based on changes in the manufacturer's list price.

3. ORDERS & DELIVERY. Restaurant shall place orders through Supplier's online portal. Supplier shall make deliveries between 7:00 AM and 11:00 AM, Tuesday through Thursday. A minimum order of $500 is required for free delivery.

4. PAYMENT. Supplier will invoice Restaurant weekly. Payment terms are Net 14 days.

5. PROMOTIONAL SUPPORT. Supplier shall provide branded coolers, point-of-sale materials, and participate in promotional events as mutually agreed. Restaurant agrees to feature Supplier's products prominently on its menu.

6. TERM. The initial term of this Agreement is three (3) years, commencing on August 1, 2025.

7. TERMINATION. This Agreement may be terminated by either party for a material breach that remains uncured for thirty (30) days after written notice.

8. LIQUIDATED DAMAGES. In the event of early termination by Restaurant without cause, Restaurant shall pay Supplier liquidated damages equal to six (6) months of the average monthly purchase volume.

THE URBAN GRILLE RESTAURANT
By: _________________________
Name: Antonio Garcia
Title: Owner

PUREBEV DISTRIBUTORS
By: _________________________
Name: Steve Miller
Title: Regional Manager",Vendor
"PARTNERSHIP AGREEMENT OF BELLEVUE BISTRO PARTNERS

This Agreement is made as of August 10, 2024, between MARCO ELLIS (""Ellis""), a chef residing in Seattle, Washington, and LINDA PRESTON (""Preston""), an investor residing in Bellevue, Washington.

RECITALS
WHEREAS, Ellis possesses culinary expertise and recipes for a new restaurant concept; and
WHEREAS, Preston desires to provide capital for the venture; and
WHEREAS, the Parties wish to form a general partnership to operate a restaurant to be known as ""Bellevue Bistro"" (the ""Restaurant"").

ARTICLE I: BUSINESS
1.1 Name. The business shall operate under the name ""Bellevue Bistro.""
1.2 Place of Business. The Restaurant shall be located at 100 Main Street, Bellevue, WA 98004.
1.3 Purpose. The purpose is to operate a fine-dining restaurant and bar.

ARTICLE II: CAPITAL CONTRIBUTIONS
2.1 Initial Contributions.
- Ellis: Contributes his culinary expertise, recipes, and concept development, valued at $120,000. He will also contribute $30,000 in cash. Total Contribution: $150,000 (40%).
- Preston: Contributes $225,000 in cash for securing the lease, build-out, equipment, and initial operating capital. Total Contribution: $225,000 (60%).
2.2 Loan. If additional funds are needed, Preston may loan funds to the Partnership at a 5% annual interest rate, subject to a mutual agreement.

ARTICLE III: PROFIT, LOSS, AND DRAW
3.1 Allocation. Net profits and losses shall be allocated 40% to Ellis and 60% to Preston.
3.2 Salary/Draw. Ellis shall receive a monthly draw of $6,500 for serving as the Executive Chef and General Manager. Preston shall not receive a draw as she is a passive investor. Draws are an advance against future profit distributions.
3.3 Distributions. After accounting for draws and retaining a $50,000 operating reserve, remaining profits shall be distributed quarterly per the profit-sharing ratio.

ARTICLE IV: MANAGEMENT
4.1 Management. Ellis shall have sole responsibility for the day-to-day management of the Restaurant, including menu planning, hiring staff, and daily operations.
4.2 Major Decisions. Major decisions (e.g., capital expenditures over $15,000, changing the business concept, expanding to new locations) require the mutual consent of both Partners.
4.3 Books and Records. Preston shall have the right to access the books and records of the Partnership at any time upon reasonable notice and to receive monthly profit and loss statements.

ARTICLE V: PARTNER DUTIES
5.1 Ellis's Duties. Ellis shall devote his full-time professional efforts to the operation of the Restaurant.
5.2 Preston's Duties. Preston shall be a silent partner and shall not participate in daily management but will be available for strategic consultation.
5.3 Non-Compete. During the term of the Partnership and for two (2) years thereafter within a 10-mile radius, Ellis shall not engage in any competing restaurant business.

ARTICLE VI: WITHDRAWAL AND DISSOLUTION
6.1 Buy-Sell. If the Partnership is dissolved, the assets shall be liquidated. After paying all debts, the remaining proceeds shall be distributed first to return capital contributions, and any remainder shall be distributed pursuant to the profit-sharing ratio.
6.2 Option to Purchase. If Ellis wishes to leave, Preston shall have the first option to purchase his interest. The price shall be determined by a mutually agreed-upon business appraiser.

ARTICLE VII: GENERAL PROVISIONS
7.1 Governing Law. Washington State law shall govern this Agreement.

IN WITNESS WHEREOF, the Parties have executed this Agreement.

_________________________
Marco Ellis

_________________________
Linda Preston",Partnership
